match_id,radiant_win
7801,0.6614919920051691
7806,0.5809414249515729
7821,0.19488735327049084
7829,0.6936914628887142
7834,0.387802181045782
7835,0.37063761835653475
7836,0.30436315389944035
7848,0.4779458539283203
7849,0.1357022002934125
7859,0.616001475310213
7861,0.6537658750017274
7873,0.0372010866230902
7874,0.6996268400547122
7884,0.509009510995423
7890,0.8249427874382905
7891,0.526870052276807
7894,0.31486656941430097
7895,0.19732001433427604
7910,0.6356468436917334
7913,0.7865613269686558
7923,0.789631804373373
7929,0.7091617752168806
7939,0.8637259729887935
7950,0.4899075010774301
7960,0.8731479765915259
7968,0.8376704936128939
7972,0.6811069860446756
7974,0.4407341128910767
7991,0.2571545945963478
8000,0.531779047334251
8001,0.6095272272374738
8012,0.5793072283420009
8018,0.10192955684356586
8019,0.396045780727158
8024,0.6765541312808856
8038,0.8211774820395276
8043,0.5396125321749259
8054,0.12397213281895045
8055,0.2069485234394431
8056,0.17415304919542732
8058,0.15099375690363356
8064,0.12306833077525074
8073,0.4767987885669697
8077,0.5466470288542775
8084,0.8140520319901411
8086,0.36663697534817385
8087,0.5303229293624111
8090,0.5439741924233314
8097,0.9276812511704731
8100,0.6567371317923789
8105,0.6447696458983054
8110,0.40246533272258633
8114,0.0685258374395393
8116,0.34558991867436717
8129,0.31555697043706177
8138,0.11091029446643445
8142,0.2503029110991961
8148,0.8309681666851685
8151,0.553825422047865
8161,0.598134932115354
8170,0.5411744496182384
8181,0.572967955385688
8182,0.6403778231314442
8185,0.3868320074050648
8186,0.6990830006273255
8189,0.7428774816308549
8196,0.5459709756480421
8219,0.31187611475794563
8230,0.6862550116171859
8240,0.38165099956136134
8241,0.1621149990175166
8246,0.6094087226585185
8251,0.1712281371039267
8254,0.135719896482248
8258,0.09757381592063182
8259,0.4910031854218966
8264,0.7779305447648962
8275,0.9060981279641522
8277,0.19620277001629868
8282,0.475097618506432
8283,0.710907611563434
8290,0.39566248332316034
8301,0.8876883650371503
8310,0.31704726125960503
8315,0.7575491483063418
8319,0.19960864686456548
8322,0.38453401789401087
8328,0.32712068239104913
8340,0.5244473166505391
8346,0.30441449990354236
8355,0.5437044387035898
8369,0.41126135147064774
8376,0.46607940468537157
8380,0.6993000002859889
8381,0.2636786479299403
8382,0.46018633309476564
8392,0.60541977009651
8399,0.3732343034620863
8402,0.8032096699651587
8410,0.30232245421520526
8417,0.8939805980094946
8418,0.7677419925757463
8421,0.25131942833232834
8427,0.5120001007285918
8448,0.408578318211145
8457,0.49990570071908
8458,0.3066007498765333
8465,0.880567082335042
8478,0.6565284551247187
8496,0.1747380961408693
8505,0.2162075016398206
8510,0.2957430891009054
8512,0.8296692638321592
8515,0.4947763537053538
8518,0.43148085121985297
8522,0.279105720378272
8527,0.5529040470338064
8542,0.7246490490356168
8550,0.6291360822001716
8558,0.462726379095868
8561,0.23131054753694186
8562,0.4179085458960626
8566,0.6907501511968077
8569,0.4967579482688688
8582,0.18059382183502704
8588,0.08087512274191012
8592,0.06432663169685414
8599,0.29515457118942934
8604,0.5502304005309667
8606,0.23289993339363563
8614,0.5207563932271817
8622,0.4905215926015481
8623,0.1939666832606485
8648,0.1331804910016418
8652,0.11147285472635858
8661,0.866687346717073
8671,0.1195481905008057
8675,0.36116636950600955
8679,0.491162172691997
8683,0.18665737136057248
8687,0.645275434001289
8710,0.4855744572179722
8711,0.6473175827307798
8712,0.5033759434631687
8715,0.5385711681866491
8718,0.8894635692281762
8719,0.9354578930279729
8720,0.5217272096379247
8727,0.6359586537386035
8732,0.7099772463281322
8738,0.2883521706779077
8739,0.8331265604311091
8748,0.19629883763238748
8753,0.704787339188478
8754,0.4978142296220857
8756,0.5856476907716354
8759,0.9178089357210009
8768,0.9182040887660246
8780,0.8428713953150904
8787,0.6311173609913384
8789,0.7356926429416328
8794,0.5436359459912741
8802,0.7560003724954869
8816,0.6765163791280887
8831,0.6560137886376067
8833,0.251578020379137
8846,0.818152291672514
8849,0.4247968450605295
8850,0.8129914726970995
8864,0.516267231786144
8872,0.8049969165742724
8875,0.26718376625983836
8900,0.4924844212371928
8911,0.39163240034232716
8923,0.35588769405507953
8939,0.7930667171931727
8940,0.2109161545005676
8951,0.4171377307573081
8954,0.7086133887415114
8958,0.2823414498544171
8960,0.8404642942645372
8965,0.1383752043966561
8978,0.5036745113900712
8980,0.18118420921656553
8989,0.6242428054563153
8991,0.8535812701582179
8997,0.2843369455542531
9001,0.8459132528452128
9009,0.197863319848712
9016,0.284445687667738
9025,0.7436098047285905
9029,0.23188876930304891
9031,0.22776383878123335
9032,0.6524536123126519
9041,0.5571361050811771
9043,0.7488297054077868
9048,0.5404757081540317
9050,0.4435522706853392
9054,0.6079497109831258
9055,0.6451003117959531
9057,0.34828567366489804
9065,0.7144684505164849
9066,0.6554396257799375
9067,0.24344706748620779
9069,0.2307019806470196
9071,0.48661984544744835
9075,0.24008620026829855
9077,0.13815185333317953
9086,0.3001883398339474
9087,0.8173143785693225
9092,0.24463250591483787
9100,0.4894705586441732
9101,0.27934549613664267
9105,0.576541150481218
9113,0.5459802098653721
9115,0.3752921289306856
9117,0.42604388168653046
9122,0.38284325796393487
9123,0.31705462703551396
9128,0.5433582316376622
9131,0.697111453220111
9132,0.7766024844202136
9138,0.5989881960005338
9141,0.7210011783996115
9142,0.6454444050103401
9144,0.2249852505698892
9149,0.6758690253639272
9154,0.3192611760391537
9155,0.5482783700519271
9160,0.41278544217098606
9165,0.6456616939467446
9169,0.19575603349898932
9175,0.3281515993630674
9180,0.7934576687027012
9190,0.4040505535494368
9192,0.4090030910061624
9196,0.5005553636895241
9202,0.3846481532500246
9203,0.5495765516084156
9208,0.8197746971955914
9215,0.5822649579967586
9220,0.62219810389642
9225,0.1840389198513381
9237,0.8196238627166998
9239,0.8872252353076355
9240,0.643615352873518
9246,0.5019276783249296
9250,0.47050410977938945
9277,0.6025652387568597
9280,0.7967566605526665
9284,0.8325984432677842
9287,0.6644866896330098
9293,0.9531807530324647
9298,0.0977033921971587
9303,0.8701521031643267
9308,0.7134792970680397
9325,0.5780825699159023
9326,0.10453476282128725
9340,0.33777478705708325
9345,0.39947090389050305
9352,0.8815522731317303
9360,0.49052243209260415
9363,0.8276393156031057
9370,0.21435581348887056
9371,0.5818702461319184
9372,0.39669018465568495
9383,0.49244764545217634
9386,0.31189361049359254
9388,0.1979218569123698
9396,0.7464527088490649
9403,0.1726186394912242
9419,0.6712482120948278
9423,0.6811107626851471
9425,0.21639797757142104
9431,0.7696842384296415
9434,0.7421154882339933
9437,0.6525635006327418
9453,0.14286850889948582
9457,0.4010096355221653
9458,0.08721868116300631
9459,0.0930088605578925
9461,0.8092938268633141
9465,0.1069869277299272
9473,0.5640083811126171
9485,0.5334163788400341
9499,0.2560234684075918
9507,0.4823203755382926
9508,0.27300770900023974
9510,0.16685865229877778
9511,0.597898771709052
9513,0.550691372411352
9517,0.40387979485027575
9520,0.4716916399233212
9526,0.4163944739043506
9530,0.5318599610194751
9531,0.4451672141887066
9540,0.7533963176368764
9544,0.8102501145142804
9547,0.5029974822197188
9553,0.03937966782398207
9561,0.3313736713949538
9575,0.1856442543673808
9576,0.968950272661231
9582,0.4203049660434399
9586,0.2904594781346564
9587,0.3165003787962133
9590,0.6615502003504471
9594,0.6991759872284593
9596,0.759048275660262
9598,0.2831969544858746
9602,0.6900646879059863
9604,0.11481761685230826
9619,0.6659930924243963
9626,0.3829966863523484
9628,0.7325751956266158
9632,0.26622246282469975
9644,0.5707581258288281
9647,0.7433841720268093
9650,0.5416097020855171
9654,0.4866930296446355
9657,0.32933598988670815
9669,0.790259915204182
9672,0.2648256808028947
9676,0.3504065615444217
9678,0.46077522998003506
9679,0.3724211485976454
9681,0.582113634933332
9683,0.7377113792270665
9691,0.227916576624211
9692,0.14021348738241637
9694,0.4770975327430656
9696,0.49957188733392494
9706,0.7885941171116073
9720,0.33191255153199284
9726,0.30869576931536996
9731,0.7520120539314984
9732,0.632912628953442
9737,0.15993256794844293
9739,0.4554340798122936
9742,0.5468339121609066
9753,0.9165979160145631
9755,0.9200739676882991
9762,0.5088904261543195
9766,0.8781182548398583
9773,0.601341059232763
9778,0.6382977132027361
9787,0.3998765504110322
9792,0.32676004420588517
9796,0.4343021834377832
9804,0.4836781471350915
9806,0.7650207404530092
9814,0.8735495389762895
9817,0.6591407088180485
9821,0.3428092549022085
9838,0.5683277431590074
9842,0.23298371003279442
9849,0.4620009494538463
9857,0.4781960896742999
9859,0.39512012451990197
9865,0.6836619229257319
9867,0.3320563371750488
9871,0.38157227952552125
9873,0.9450466318838617
9884,0.1685201282888973
9893,0.7509728491054353
9900,0.540878401240123
9910,0.09781268683726718
9924,0.858835859641767
9930,0.4853486204430154
9939,0.4383267213405259
9945,0.39743032915690324
9969,0.7953234178206233
9973,0.5410536766724282
9981,0.6410279720538298
9984,0.2958796572104241
9993,0.15957802717532196
9994,0.7451202293331428
10008,0.47914258467897
10009,0.13180115608907622
10012,0.6680955904119772
10026,0.6710587751216013
10038,0.6299197474451838
10044,0.19991853031297988
10046,0.8057860554054248
10048,0.38613183232175596
10051,0.7160486417097902
10055,0.3437224590807912
10056,0.6751535730920939
10058,0.15786680600443256
10060,0.4763075926844709
10065,0.3573983599910792
10077,0.2486796520874691
10087,0.10416419515553385
10092,0.39470385333456326
10095,0.9174063673253146
10113,0.6987974397607402
10121,0.7275666278427391
10123,0.41057907351489853
10130,0.5459633307330198
10145,0.7325294314197591
10164,0.6923321718123301
10184,0.7460680851093029
10185,0.5275646005069584
10186,0.73081112286059
10193,0.36193486303457745
10198,0.33030445195630215
10208,0.309911108992157
10219,0.46439555180913256
10220,0.8513676107782895
10221,0.3511984206147709
10230,0.48735765714241164
10241,0.3801198364772155
10244,0.4153451137170895
10252,0.7856280407079653
10254,0.5776718606872066
10275,0.5689269706730312
10290,0.8508269379034082
10300,0.5770609987736268
10313,0.19890780240362216
10321,0.7130071416947246
10324,0.7084538259530381
10336,0.9454342146529834
10342,0.7340207717210941
10362,0.39307982411620224
10387,0.07573065786593108
10391,0.503551046203996
10397,0.7359636265829032
10408,0.5567578197572253
10412,0.22076401694595507
10413,0.3919349319147305
10431,0.14028291471951262
10436,0.3836900324861269
10438,0.3373253624803998
10441,0.4267643972096617
10455,0.9590337927018419
10457,0.3111068695608833
10460,0.5877670592755563
10461,0.8827113081900949
10469,0.33274592998412283
10476,0.21640890057774975
10479,0.669658157390109
10484,0.5871135504228624
10487,0.8655658408244931
10495,0.8775574774473357
10503,0.5367673528457657
10507,0.2870396493483749
10508,0.27490198042602315
10532,0.8924282368356536
10534,0.7853552564311259
10535,0.20360561050867618
10555,0.32672710547190353
10563,0.8843104006215513
10565,0.13104213485274835
10568,0.5384372116900383
10576,0.6460121611667071
10577,0.5974174444683316
10589,0.2705494788599088
10602,0.25190170063811823
10610,0.3040837375988257
10612,0.19699328957599757
10613,0.5648134028022201
10622,0.45251656513733235
10634,0.14629872751748985
10638,0.22652148310157444
10643,0.17641199368230956
10650,0.5285057092204997
10656,0.6613905753267653
10665,0.34784708979884504
10670,0.6134307143357484
10698,0.3330116819051124
10703,0.6687173434669282
10707,0.7113569815915696
10710,0.23612910596958586
10716,0.8528726524895742
10725,0.45342531769574773
10733,0.2992495492684287
10735,0.5260363575621017
10740,0.44098865883543376
10760,0.45047000649739394
10765,0.2367014390995232
10769,0.8221544475067128
10774,0.3966149204109864
10785,0.2729511712850727
10786,0.6220286173708615
10793,0.30964530100764315
10800,0.12536605483296043
10813,0.6408933385707182
10826,0.7796789514213965
10834,0.6456014219773494
10841,0.6075008188466224
10848,0.40157934088494407
10850,0.42438958272335614
10858,0.3793374969896154
10872,0.2697036048267011
10884,0.704032548455427
10893,0.8280337637328433
10912,0.7618497098811379
10945,0.3283553753492137
10954,0.4009325976621679
10959,0.6270427698902228
10960,0.5743885565732094
10966,0.17941015697662774
10970,0.261824162539678
10985,0.3007448147632139
10987,0.1730524639456507
10989,0.3564890666379419
11004,0.34238813605239127
11007,0.5834955669707867
11023,0.23177806366320164
11035,0.6747792796233725
11044,0.7999738009994019
11045,0.1124409803836347
11054,0.717752861473612
11055,0.5393179618060369
11062,0.9096992592788625
11064,0.1393290613308644
11097,0.24340511271605425
11101,0.9632287734021369
11114,0.6856657120825266
11126,0.06475170659273753
11129,0.2942848555080084
11131,0.5758449849712428
11144,0.36425511438226577
11147,0.7219448025429458
11148,0.16913989914813868
11150,0.8120727581729699
11156,0.7184941694669651
11158,0.2254641965391061
11160,0.2861925554756111
11162,0.37651799911158323
11168,0.8271939553248393
11173,0.7640428599650012
11174,0.2814289014682811
11178,0.486928129333545
11183,0.3012329978315545
11190,0.11831359509442244
11202,0.15714734826250978
11210,0.44630350805179014
11234,0.4759898283413175
11237,0.8608293975710323
11240,0.5810709649268474
11244,0.6801762389212637
11246,0.7447611826588518
11249,0.4260995160323019
11258,0.1861421427047954
11267,0.13334379711059358
11278,0.5670975222556895
11284,0.30025684883916265
11289,0.4690335829189696
11309,0.39031423201815435
11311,0.5860578215291324
11321,0.532089375444367
11335,0.2611733340280043
11344,0.35928828549945613
11350,0.32447693079967505
11356,0.09860165273119927
11357,0.866698842247391
11359,0.6325551688619658
11361,0.3626899743602449
11362,0.36501980426879477
11374,0.17325236076061076
11376,0.24826861027523686
11379,0.6676271490260253
11385,0.5673805811307805
11391,0.6015370062830622
11402,0.7187339301538509
11414,0.20873881242166134
11422,0.8073276332137979
11428,0.3159001872041252
11440,0.3670488808888724
11450,0.7776882832052922
11469,0.3805099107162596
11474,0.6483784972315064
11476,0.46044358009484393
11484,0.8305674797082413
11488,0.508084863765495
11489,0.24560661215539356
11531,0.47491776878418884
11532,0.3908098013115016
11550,0.7376901930941113
11555,0.2265511342959649
11562,0.7225318565322315
11568,0.6705524460548982
11570,0.8459809750926881
11573,0.7709397175675707
11575,0.14287692079287798
11589,0.5153416149279885
11590,0.6061763474617479
11605,0.6507306514039374
11607,0.28557977213016295
11616,0.046799148298121
11617,0.4244257370755981
11621,0.8579908379429292
11629,0.3002691353925522
11630,0.9421555922884237
11644,0.8381241162354197
11655,0.2465888862423202
11663,0.19988801644581256
11685,0.6686306820911025
11691,0.42508808340887183
11699,0.34436256602903625
11701,0.7259691668079366
11706,0.7346067548116688
11708,0.1817639595759288
11715,0.47390706111242303
11723,0.7635212884430302
11733,0.716224147653504
11753,0.5669689486012898
11756,0.8199334701525531
11766,0.6045775752157508
11769,0.7496104282441857
11770,0.715098061738824
11772,0.48288286116295814
11778,0.86152560793857
11782,0.49916793897083483
11792,0.4358466056077953
11794,0.6672464442668724
11798,0.275701968245584
11807,0.6080353896029029
11809,0.4252697302574114
11811,0.09443136631603713
11824,0.3596735596633231
11825,0.535738736987753
11833,0.6248686664673571
11835,0.21222107263679682
11839,0.21105200809750257
11849,0.8184076721732816
11869,0.14181349235094398
11883,0.26847012571060186
11888,0.7047828006543424
11890,0.8443493601282615
11907,0.644920059419042
11920,0.22728686588886485
11924,0.5592135671541211
11927,0.9346095465675132
11931,0.446201735735091
11935,0.7516248299500644
11942,0.29919295552637987
11944,0.8435527413774171
11945,0.8199486643328671
11957,0.38209216000953394
11968,0.720909273755187
11971,0.6193742504465315
11975,0.5344306797231058
11981,0.44896930654209793
11986,0.6666663944731211
11990,0.09558311891095456
11991,0.2718458668793777
11993,0.7614623209890513
12009,0.19768289551819937
12011,0.4114316909240045
12014,0.5222204966959456
12029,0.47101478557250614
12033,0.41293690968643804
12034,0.45297629095488945
12037,0.7389037881467214
12056,0.49345611241169374
12057,0.670956766416272
12064,0.8418215325049391
12066,0.6092191045355275
12071,0.505636631095079
12079,0.8655816722419054
12090,0.17861020369586714
12093,0.3605004478020768
12100,0.32676237004571557
12108,0.8344741052895731
12111,0.561272217585465
12113,0.7434496616484672
12114,0.5807417021079565
12122,0.4530525716505149
