match_id,radiant_win
7806,0.35385473144181423
7821,0.23268423063175117
7829,0.6174225691115234
7834,0.6490030529574778
7835,0.37964215253670097
7836,0.3612463376282869
7848,0.6684796613667308
7849,0.5115189755336633
7859,0.49581190223199395
7861,0.5150528984711088
7873,0.2261824441215545
7874,0.33631333442919115
7884,0.7324590800777273
7890,0.6960449674871351
7891,0.45389020384000134
7894,0.27575851576576876
7895,0.5185026789741672
7910,0.581253737705929
7913,0.6752857951396671
7923,0.6293587278540012
7929,0.7170627412836793
7939,0.7607738601906234
7950,0.627876271634143
7960,0.7944343276025774
7968,0.6766541885580147
7972,0.787485909983346
7974,0.6098515949788458
7991,0.3827352677561686
8000,0.5968759418498054
8001,0.5234738300654309
8012,0.6239836892466087
8018,0.1797743732225247
8019,0.5854822765162627
8024,0.48539327830097617
8038,0.7021563257683638
8043,0.5047479794158884
8054,0.1926219751322999
8055,0.31826585773758476
8056,0.4740854619081215
8058,0.3153552357613986
8064,0.36519188430827
8073,0.421483268201126
8077,0.6096946058820903
8084,0.7000574470824389
8086,0.4764899801573301
8087,0.5799923006468567
8090,0.5654322878020244
8097,0.6823823708052559
8100,0.41923995589729157
8105,0.6442642265815487
8110,0.43534825843317754
8114,0.24412516461575778
8116,0.4183094761717865
8129,0.5887367026985235
8138,0.27229562500643006
8142,0.49676329217757026
8148,0.6696275500906709
8151,0.5667397572797905
8161,0.6166725245478846
8170,0.46280859263098356
8181,0.674646827237453
8182,0.6980494461908385
8185,0.3989195166048225
8186,0.6092341888340567
8189,0.6965619074965773
8196,0.4860527124588319
8219,0.4143171466105565
8230,0.541257469965708
8240,0.49215618930872157
8241,0.3126164828107442
8246,0.6093524660824403
8251,0.2758886108362268
8254,0.32270469203741414
8258,0.3079202001439811
8259,0.5699850148570319
8264,0.7213187631736597
8275,0.7537188512149355
8277,0.42763065677430295
8282,0.5449643491863857
8283,0.7001909395830677
8290,0.4099497717083953
8301,0.723701762106893
8310,0.4040892662689372
8315,0.4047913839558688
8319,0.36222188033238356
8322,0.3359620480945385
8328,0.4989223930586471
8340,0.4428413298845952
8346,0.5210561596522736
8355,0.5233103925007677
8369,0.4988987812406745
8376,0.5008178242331138
8380,0.6241668595075913
8381,0.5041469924543825
8382,0.5509448821666143
8392,0.5517901789228766
8399,0.38558794267031815
8402,0.5196663291672556
8410,0.49683880238270645
8417,0.687799241912418
8418,0.6290532017393929
8421,0.5504804749959576
8427,0.3792116692168037
8448,0.5437509367375594
8457,0.4905080886342311
8458,0.3545349378297926
8465,0.7922547690426561
8478,0.524424617931949
8496,0.21947398757936326
8505,0.2818639436578939
8510,0.3894669511842948
8512,0.577904488482934
8515,0.4778158360472901
8518,0.4924385299295936
8522,0.5405199677888157
8527,0.542123420658493
8542,0.5015049343999705
8550,0.7052944518498006
8558,0.5470799043532579
8561,0.296794498798296
8562,0.4341514570389572
8566,0.625090691027462
8569,0.4858867599567977
8582,0.31671788040495624
8588,0.23616869312462155
8592,0.23823519956291994
8599,0.4532056269051733
8604,0.49054704549075584
8606,0.22802530755799882
8614,0.6641318832201171
8622,0.5150330914520836
8623,0.48747027561617556
8648,0.32290053521429785
8652,0.3707255970105162
8661,0.7448604263839625
8671,0.17422918705085813
8675,0.336080564510705
8679,0.4120287463896225
8683,0.2974769004520216
8687,0.5023669888185004
8710,0.4134629194670947
8711,0.5322324718057332
8712,0.5693146903858071
8715,0.46517482599754184
8718,0.7182550844517523
8719,0.8420831015980219
8720,0.6500111735986204
8727,0.6735382796331656
8732,0.6359770515682106
8738,0.41626502204982624
8739,0.6312764583271919
8748,0.2733822973897885
8753,0.6447551584079663
8754,0.4814918198868269
8756,0.6279829642058748
8759,0.7770517145541569
8768,0.7579111731239326
8780,0.6497351196018822
8787,0.6033769319083321
8789,0.6768402569625536
8794,0.5409293137670365
8802,0.3432347676763601
8816,0.6456556405041413
8831,0.5531123647593041
8833,0.534283690463064
8846,0.6946589375153285
8849,0.4852155343658663
8850,0.47359834279399005
8864,0.5568750660814955
8872,0.7696730423022159
8875,0.42012342817572657
8900,0.6272819657909207
8911,0.4739438408591795
8923,0.476248564991385
8939,0.5919469071988314
8940,0.40240864327783665
8951,0.5313444741002195
8954,0.48135194191190944
8958,0.47455319029969506
8960,0.5852786969099513
8965,0.22249093258211672
8978,0.5660534748478568
8980,0.23141173576644913
8989,0.7566354566770681
8991,0.6520082143430899
8997,0.4107991497218758
9001,0.6780523421252739
9009,0.2851009897316802
9016,0.3417905254593489
9025,0.541417959694415
9029,0.3104479203714339
9031,0.4537528288333522
9032,0.4934585060662196
9041,0.6386089695264715
9043,0.6477963503168376
9048,0.5627214573488029
9050,0.49274988423467836
9054,0.5517080211628438
9055,0.5665617621200354
9057,0.4672728149632066
9065,0.6884065907590968
9066,0.5957216851932763
9067,0.2735551622304916
9069,0.38211610350133934
9071,0.48401788641776994
9075,0.5124174464526452
9077,0.37549337809696665
9086,0.5431707233058796
9087,0.7683982351452397
9092,0.2465710555441848
9100,0.6160972537103697
9101,0.3375624961134701
9105,0.4546872563154482
9113,0.6233644188558738
9115,0.6500184784481564
9117,0.3938461902126845
9122,0.412403729170431
9123,0.3837806541859926
9128,0.44829158416138754
9131,0.567293708796738
9132,0.6349058636886297
9138,0.6479408231572712
9141,0.6484541285182212
9142,0.5988223544621727
9144,0.40691593771356627
9149,0.5817388182133308
9154,0.4953799611722836
9155,0.5827776299225137
9160,0.5152920351820278
9165,0.6707654104590737
9169,0.2382282142659182
9175,0.4551938797222748
9180,0.6772281281612202
9190,0.4907516839957611
9192,0.5274307473133957
9196,0.630000806262361
9202,0.4459844875024137
9203,0.6085800381104212
9208,0.8296359613586464
9215,0.5289326738560173
9220,0.4813536686154062
9225,0.19673956759561878
9237,0.6754660008329924
9239,0.759736472276159
9240,0.4166816477467863
9246,0.39158645810073356
9250,0.5270511263710261
9277,0.4172224081921351
9280,0.5906491474626323
9284,0.716630162195707
9287,0.5753992342207284
9293,0.8204439588532301
9298,0.300977691815642
9303,0.5866784982539889
9308,0.5555130754415185
9325,0.4837386418074979
9326,0.4136179013904401
9340,0.2333375160026651
9345,0.5041687657268931
9352,0.6758539025209396
9360,0.5232413732996823
9363,0.7387818928471479
9370,0.28981899340448103
9371,0.6999892633354787
9372,0.3741850427664193
9383,0.49009015229096425
9386,0.3780051466184178
9388,0.4680255496206053
9396,0.6760102492312502
9403,0.4142970075807718
9419,0.5282830744713302
9423,0.687901403644348
9425,0.5092712024804863
9431,0.7278834316240992
9434,0.777229062971977
9437,0.5727520574188549
9453,0.29504269075127454
9457,0.5287247741614113
9458,0.27595022682873266
9459,0.21849493809881296
9461,0.6489790326124208
9465,0.21169229743019843
9473,0.644327130005415
9485,0.5485436123203978
9499,0.2661126586631134
9507,0.5192077574964102
9508,0.3161861802376843
9510,0.2951789600990473
9511,0.6527032013215603
9513,0.5295771212708925
9517,0.40898209599506496
9520,0.4571356839777206
9526,0.3708393154424722
9530,0.5675713039272252
9531,0.45801852368403406
9540,0.6042293077047187
9544,0.7733054500595418
9547,0.46204832228961357
9553,0.209045639613517
9561,0.5442641155291703
9575,0.3216899825284401
9576,0.8799234020288718
9582,0.3243418395395194
9586,0.41880686885582047
9587,0.32044441764548903
9590,0.6425420212395108
9594,0.6321335236440839
9596,0.6092310023701702
9598,0.4721996822837017
9602,0.578575136743844
9604,0.32780154603736555
9619,0.6564895181676763
9626,0.5997307741466313
9628,0.6065729257686663
9632,0.3673527258992884
9644,0.54126439763539
9647,0.756062382455952
9650,0.6821083476792238
9654,0.3787950081482274
9657,0.3659582835879462
9669,0.4374051484496268
9672,0.38073473633564897
9676,0.533244635719008
9678,0.4899254606393249
9679,0.42361304828549223
9681,0.6456480778605912
9683,0.7340798316147391
9691,0.25700430466384405
9692,0.426402124456003
9694,0.38288302456567697
9696,0.5261062483751947
9706,0.7479443423236155
9720,0.5630850744073069
9726,0.2949367257995862
9731,0.46601617304227405
9732,0.4996040457772613
9737,0.4969971740318205
9739,0.39738718643846976
9742,0.4109185612065665
9753,0.7614742322064827
9755,0.7773160488531821
9762,0.45187895686935253
9766,0.7487792146680411
9773,0.45007083762561434
9778,0.6060627884365605
9787,0.34677022561915377
9792,0.46213288642246186
9796,0.34285115655021736
9804,0.5201040316289494
9806,0.6381948908758848
9814,0.6418953354491415
9817,0.5928370855006878
9821,0.46760035185713944
9838,0.5194839591839967
9842,0.5211905361955691
9849,0.35828447553266357
9857,0.5584711518443952
9859,0.38034700436920316
9865,0.6558568500211298
9867,0.5922194089053047
9871,0.40266046489068874
9873,0.81298078879545
9884,0.2585228674749406
9893,0.49104142386953686
9900,0.6870201088105296
9910,0.3122012660261559
9924,0.8091919894889701
9930,0.5618950990501569
9939,0.5182195551707167
9945,0.42810416273006363
9969,0.5923774557124564
9973,0.5601775038160834
9981,0.5384093752199566
9984,0.3825174327780804
9993,0.278279618366458
9994,0.6271671558890154
10008,0.6510065581911759
10009,0.35263173750355853
10012,0.7269474599791569
10026,0.6821413141245708
10038,0.44561195432536904
10044,0.507619889087556
10046,0.6941991728685307
10048,0.58012785294055
10051,0.41438718342016484
10055,0.379043828759095
10056,0.4836093739607883
10058,0.3110648662482071
10060,0.3887057185064468
10065,0.6439947559184395
10077,0.3994631164876093
10087,0.39805625539409717
10092,0.5991114792136115
10095,0.723906901588402
10113,0.6352412344159908
10121,0.6198578630762224
10123,0.3859337844478077
10130,0.5085345345021343
10145,0.6965021568456902
10164,0.6971307161153187
10184,0.5929064441500763
10185,0.34437733279427596
10186,0.4693282017827642
10193,0.44730510553275143
10198,0.5694401371690767
10208,0.27063099820732683
10219,0.5577743671919787
10220,0.6994791845245562
10221,0.412858782386394
10230,0.4275234078697256
10241,0.35526298750712426
10244,0.5870380454694931
10252,0.4621347585939704
10254,0.39315470807049757
10275,0.5018279968922092
10290,0.6742146791898415
10300,0.5533516303895191
10313,0.3076377962700239
10321,0.7582841821467001
10324,0.6380818729667392
10336,0.8292433692980614
10342,0.576542033874458
10362,0.46309633160368546
10387,0.21680027551585584
10391,0.6065450291253746
10397,0.5499262444248684
10408,0.5041907612479983
10412,0.3920410335778315
10413,0.5234133125409348
10431,0.2804051654319975
10436,0.3713656264626656
10438,0.28085840641155196
10441,0.3044499553845201
10455,0.8053481044213732
10457,0.280814284545636
10460,0.6714291725436206
10461,0.7490849847208376
10469,0.5924384824366353
10476,0.3009146425912538
10479,0.6577674033583644
10484,0.3827745617252671
10487,0.809604755101029
10495,0.7130927489015327
10503,0.5844131532699742
10507,0.46569279258779644
10508,0.3252107985689786
10532,0.673233742864025
10534,0.6296088326868243
10535,0.44835666989424744
10555,0.6414400247408576
10563,0.6946599480567617
10565,0.32099479904805084
10568,0.5147946616446358
10576,0.5517959729917035
10577,0.5396398311094572
10589,0.5292032906244936
10602,0.34767607816896284
10610,0.4254744347026929
10612,0.2803523701966377
10613,0.5748039122212053
10622,0.4388601271411785
10634,0.3224414565640649
10638,0.43794755258796036
10643,0.39640482637397906
10650,0.4243084953294063
10656,0.558865346033094
10665,0.4292381576020294
10670,0.580734955893052
10698,0.29942087950741836
10703,0.7536537573580399
10707,0.47240564216440434
10710,0.38392740159736866
10716,0.832444042097566
10725,0.3940614453883242
10733,0.41057456760589467
10735,0.39424320971567145
10740,0.382140833053089
10760,0.5074874101200496
10765,0.42153555698122136
10769,0.7283040934782996
10774,0.5638078470904571
10785,0.4802168483727541
10786,0.7024549052605372
10793,0.377177794361689
10800,0.27090915590806847
10813,0.7469458443087464
10826,0.731078297705039
10834,0.6361007251812721
10841,0.4306952731454865
10848,0.37298602421208765
10850,0.6189247913759942
10858,0.447240271810586
10872,0.2617107984013592
10884,0.42978066573580476
10893,0.714305909750461
10912,0.681227276332658
10945,0.4584933994488566
10954,0.34759827309770736
10959,0.6133175344196566
10960,0.6982200292237453
10966,0.3702642886724547
10970,0.30517562733818115
10985,0.5007558301431512
10987,0.19926770206769423
10989,0.43128157369314296
11004,0.5251836015779399
11007,0.6460842729492043
11023,0.43079614445552467
11035,0.7211638210400756
11044,0.6543946837540925
11045,0.30640119068985217
11054,0.6409716410285974
11055,0.5924755587373497
11062,0.7951943580600895
11064,0.2828619390254009
11097,0.49848043696829214
11101,0.9189497267694814
11114,0.475687231821976
11126,0.13617595214967995
11129,0.45307881107568365
11131,0.5861392093065042
11144,0.332063331549935
11147,0.5697157964785275
11148,0.26501537187335555
11150,0.6837672581522525
11156,0.5116137821692595
11158,0.25334084636798265
11160,0.34102212529645676
11162,0.46973969691528206
11168,0.5705235382504621
11173,0.6504486270155351
11174,0.4796954851844006
11178,0.5036018903492306
11183,0.4705567190257744
11190,0.3761115962800959
11202,0.3000900629453531
11210,0.531913244670827
11234,0.5894684036648045
11237,0.7701718842523207
11240,0.5429597112585764
11244,0.7239022306288662
11246,0.8129586597520326
11249,0.5002347049426319
11258,0.43625206945086886
11267,0.26563500628299036
11278,0.42472480981101585
11284,0.42245354796981927
11289,0.45183294851052136
11309,0.5487632980174136
11311,0.41033455395602747
11321,0.5640036333909644
11335,0.45328967303733686
11344,0.46356703397995414
11350,0.4659894188024867
11356,0.26365487478660743
11357,0.8303589901972834
11359,0.3739899926433669
11361,0.40346821453595383
11362,0.6305808763033406
11374,0.3591491463231806
11376,0.39780660355859404
11379,0.5641143653572209
11385,0.3201923201581927
11391,0.5766732548370148
11402,0.6675253674075624
11414,0.3469675972949731
11422,0.5756406314360134
11428,0.31122835786792796
11440,0.46565340649705206
11450,0.5983283306578225
11469,0.5241223141438468
11474,0.5683602304529612
11476,0.6290333155978708
11484,0.7012417125831044
11488,0.5377066177923278
11489,0.2710324449660366
11531,0.5668689708877865
11532,0.4096845438594139
11550,0.5790199628116588
11555,0.18377979531792712
11562,0.6000002760760703
11568,0.5186967853706099
11570,0.6615140027449107
11573,0.5929440026548841
11575,0.24845781160734662
11589,0.4886320799454999
11590,0.5818756033449768
11605,0.6800611146379694
11607,0.5053898537712489
11616,0.16964346251913812
11617,0.5306164914658293
11621,0.8191259791470389
11629,0.3652876506187649
11630,0.7961985609988353
11644,0.5469785278358092
11655,0.51671631509431
11663,0.4415596200193851
11685,0.2986670066279358
11691,0.5057425841545792
11699,0.46257216657886213
11701,0.7699057994510997
11706,0.6646422707338748
11708,0.4550012542729828
11715,0.41938080236716946
11723,0.7542882878424666
11733,0.5620792987858748
11753,0.51384411389993
11756,0.619461762814479
11766,0.45984725363808054
11769,0.6319484926467334
11770,0.5258213139288184
11772,0.4344650181274425
11778,0.7300849673859267
11782,0.5531560235047618
11792,0.4627920772995418
11794,0.6862161053466854
11798,0.5186491515326891
11807,0.6495034401274857
11809,0.541684395271843
11811,0.18976284048047223
11824,0.5186657909109369
11825,0.5656322053786959
11833,0.5421652033543891
11835,0.33930946529858
11839,0.35651261502890375
11849,0.7305926402126784
11869,0.29901123673293134
11883,0.29510487807247004
11888,0.7851454758864214
11890,0.6487040257544135
11907,0.6301702885347507
11920,0.30316508222901006
11924,0.4769244139994345
11927,0.7190626502186924
11931,0.36647035321602267
11935,0.6711993183244365
11942,0.28904886070718144
11944,0.6550436327825153
11945,0.5756040836045216
11957,0.47322257738367607
11968,0.6355638889182603
11971,0.5951011402716474
11975,0.6535336147628441
11981,0.4031963310689158
11986,0.5128133832621077
11990,0.4326058376195226
11991,0.42577916418539946
11993,0.6175565878483331
12009,0.24133894989598897
12011,0.4511235697045784
12014,0.5748301588731807
12029,0.7350427642015156
12033,0.4973202842850048
12034,0.4313684754400287
12037,0.6549780298100621
12056,0.41869100108733404
12057,0.6523143682453936
12064,0.6534955094686347
12066,0.544605059545019
12071,0.4546857574690049
12079,0.6930711941916294
12090,0.289663377126544
12093,0.5568024054229282
12100,0.4506701573821628
12108,0.6550367486234823
12111,0.31545498178130227
12113,0.6643851059418382
12114,0.4838070620062168
12122,0.5020925196629631
12126,0.6131464382024446
12136,0.5297089036357544
12137,0.31410344808440577
12142,0.6744361709301436
12144,0.45411304558681553
